,Inhibitor,Sensitive,halo_size
17659,Root436,Root710,0.0
17660,Root436,Root720,0.0
17661,Root436,Root728,0.0
17662,Root436,Root729,0.0
17663,Root436,Root736,0.0
17664,Root436,Root745,0.0
17665,Root436,Root748,0.0
17666,Root436,Root750,0.0
17667,Root436,Root756,0.0
17668,Root436,Root761,0.0
17669,Root436,Root762,0.0
17670,Root436,Root763,0.0
17671,Root436,Root764,0.0
17672,Root436,Root766,0.0
17673,Root436,Root772,0.0
17674,Root436,Root773,0.0
17675,Root436,Root774,0.0
17676,Root436,Root777,0.0
17677,Root436,Root782,0.0
17678,Root436,Root787,0.0
17679,Root436,Root796,0.0
17680,Root436,Root797,0.0
17681,Root436,Root803,0.0
17682,Root436,Root805,0.0
17683,Root436,Root809,0.0
17684,Root436,Root810,0.0
17685,Root436,Root811,0.0
17686,Root436,Root901,0.0
17687,Root436,Root916,0.0
17688,Root436,Root918,0.0
17689,Root436,Root920,0.0
17690,Root436,Root930,0.0
17691,Root436,Root935,0.0
17692,Root436,Root954,0.0
17693,Root436,Root983,0.0
17694,Root436,Root1203,0.0
17695,Root436,Root1212,0.0
17696,Root436,Root1217,0.0
17697,Root436,Root1220,0.0
17698,Root436,Root1221,0.0
17699,Root436,Root1238,0.0
17700,Root436,Root1240,0.0
17701,Root436,Root1252,0.0
17702,Root436,Root1257,0.209
17703,Root436,Root1277,0.0
17704,Root436,Root1280,0.0
17705,Root436,Root1293,0.0
17706,Root436,Root1294,0.0
17707,Root436,Root1295,0.0
17708,Root436,Root1298,0.0
17709,Root436,Root1304,0.0
17710,Root436,Root1310,0.0
17711,Root436,Root1312,0.0
17712,Root436,Root1319,0.0
17713,Root436,Root1334,0.0
17714,Root436,Root1455,0.0
17715,Root436,Root112D2,0.0
17716,Root436,Root123D2,0.0
17717,Root436,Root16D2,0.0
17718,Root436,Root198D2,0.0
17719,Root436,Root280D1,0.0
17720,Root436,Root318D1,0.0
17721,Root436,Root336D2,0.0
17722,Root436,Root413D1,0.0
17723,Root436,Root444D2,0.0
17724,Root436,Root472D3,0.0
17725,Root436,Root483D1,0.0
17726,Root436,Root483D2,0.0
17727,Root436,Root487D2Y,0.0
17728,Root436,Root724D2,0.317
17729,Root436,Root768D1,0.0
17730,Root456,Root4,0.0
17731,Root456,Root9,0.0
17732,Root456,Root11,0.0
17733,Root456,Root22,0.0
17734,Root456,Root29,0.0
17735,Root456,Root31,0.0
17736,Root456,Root50,0.0
17737,Root456,Root53,0.0
17738,Root456,Root60,0.0
17739,Root456,Root61,0.0
17740,Root456,Root63,0.0
17741,Root456,Root65,0.0
17742,Root456,Root68,0.0
17743,Root456,Root70,0.0
17744,Root456,Root71,0.0
17745,Root456,Root73,0.0
17746,Root456,Root74,0.0
17747,Root456,Root76,0.0
17748,Root456,Root77,0.0
17749,Root456,Root79,0.0
17750,Root456,Root81,0.0
17751,Root456,Root83,0.0
17752,Root456,Root85,0.0
17753,Root456,Root96,0.0
17754,Root456,Root100,0.0
17755,Root456,Root101,0.0
17756,Root456,Root102,0.0
17757,Root456,Root105,0.0
17758,Root456,Root107,0.0
17759,Root456,Root122,0.0
17760,Root456,Root127,0.0
17761,Root456,Root131,0.0
17762,Root456,Root133,0.0
17763,Root456,Root135,0.0
17764,Root456,Root136,0.0
17765,Root456,Root137,0.0
17766,Root456,Root140,0.0
17767,Root456,Root142,0.0
17768,Root456,Root147,0.0
17769,Root456,Root149,0.0
17770,Root456,Root151,0.0
17771,Root456,Root154,0.0
17772,Root456,Root157,0.0
17773,Root456,Root166,0.0
17774,Root456,Root170,0.0
17775,Root456,Root172,0.0
17776,Root456,Root179,0.0
17777,Root456,Root180,0.0
17778,Root456,Root181,0.0
17779,Root456,Root186,0.0
17780,Root456,Root187,0.0
17781,Root456,Root189,0.0
17782,Root456,Root190,0.0
17783,Root456,Root214,0.0
17784,Root456,Root217,0.0
17785,Root456,Root219,0.0
17786,Root456,Root224,0.0
17787,Root456,Root227,0.0
17788,Root456,Root231,0.0
17789,Root456,Root236,0.0
17790,Root456,Root239,0.0
17791,Root456,Root240,0.0
17792,Root456,Root241,0.0
17793,Root456,Root258,0.0
17794,Root456,Root264,0.0
17795,Root456,Root265,0.0
17796,Root456,Root267,0.0
17797,Root456,Root268,0.0
17798,Root456,Root274,0.0
17799,Root456,Root275,0.0
17800,Root456,Root278,0.0
17801,Root456,Root322,0.0
17802,Root456,Root329,0.0
17803,Root456,Root332,0.0
17804,Root456,Root335,0.0
17805,Root456,Root342,0.0
17806,Root456,Root343,0.0
17807,Root456,Root344,0.0
17808,Root456,Root369,0.0
17809,Root456,Root381,0.0
17810,Root456,Root401,0.0
17811,Root456,Root402,0.0
17812,Root456,Root404,0.0
17813,Root456,Root411,0.0
17814,Root456,Root418,0.0
17815,Root456,Root420,0.0
17816,Root456,Root423,0.0
17817,Root456,Root431,0.0
17818,Root456,Root434,0.0
17819,Root456,Root436,0.0
17820,Root456,Root473,0.0
17821,Root456,Root480,0.0
17822,Root456,Root482,0.0
17823,Root456,Root485,0.0
17824,Root456,Root491,0.0
17825,Root456,Root522,0.0
17826,Root456,Root531,0.0
17827,Root456,Root535,0.0
17828,Root456,Root538,0.0
17829,Root456,Root552,0.0
17830,Root456,Root553,0.0
17831,Root456,Root554,0.0
17832,Root456,Root558,0.0
17833,Root456,Root559,0.0
17834,Root456,Root561,0.0
17835,Root456,Root562,0.0
17836,Root456,Root563,0.0
17837,Root456,Root564,0.0
17838,Root456,Root565,0.0
17839,Root456,Root568,0.0
17840,Root456,Root569,0.0
17841,Root456,Root604,0.0
17842,Root456,Root614,0.0
17843,Root456,Root627,0.0
17844,Root456,Root630,0.0
17845,Root456,Root635,0.0
17846,Root456,Root651,0.0
17847,Root456,Root656,0.0
17848,Root456,Root667,0.0
17849,Root456,Root670,0.0
17850,Root456,Root682,0.0
17851,Root456,Root685,0.0
17852,Root456,Root690,0.0
17853,Root456,Root695,0.0
17854,Root456,Root700,0.0
17855,Root456,Root708,0.0
17856,Root456,Root710,0.0
17857,Root456,Root720,0.0
17858,Root456,Root728,0.0
17859,Root456,Root729,0.0
17860,Root456,Root736,0.0
17861,Root456,Root745,0.0
17862,Root456,Root748,0.0
17863,Root456,Root750,0.0
17864,Root456,Root756,0.0
17865,Root456,Root761,0.0
17866,Root456,Root762,0.0
17867,Root456,Root763,0.0
17868,Root456,Root764,0.0
17869,Root456,Root766,0.0
17870,Root456,Root772,0.0
17871,Root456,Root773,0.0
17872,Root456,Root774,0.0
17873,Root456,Root777,0.0
17874,Root456,Root782,0.0
17875,Root456,Root787,0.0
17876,Root456,Root796,0.0
17877,Root456,Root797,0.0
17878,Root456,Root803,0.0
17879,Root456,Root805,0.0
17880,Root456,Root809,0.0
17881,Root456,Root810,0.0
17882,Root456,Root811,0.0
17883,Root456,Root901,0.0
17884,Root456,Root916,0.0
17885,Root456,Root918,0.0
17886,Root456,Root920,0.0
17887,Root456,Root930,0.0
17888,Root456,Root935,0.0
17889,Root456,Root954,0.0
17890,Root456,Root983,0.0
17891,Root456,Root1203,0.0
17892,Root456,Root1212,0.0
17893,Root456,Root1217,0.0
17894,Root456,Root1220,0.0
17895,Root456,Root1221,0.0
17896,Root456,Root1238,0.0
17897,Root456,Root1240,0.0
17898,Root456,Root1252,0.0
17899,Root456,Root1257,0.0
17900,Root456,Root1277,0.0
17901,Root456,Root1280,0.0
17902,Root456,Root1293,0.0
17903,Root456,Root1294,0.0
17904,Root456,Root1295,0.0
17905,Root456,Root1298,0.0
17906,Root456,Root1304,0.0
17907,Root456,Root1310,0.0
17908,Root456,Root1312,0.0
17909,Root456,Root1319,0.0
17910,Root456,Root1334,0.0
17911,Root456,Root1455,0.0
17912,Root456,Root112D2,0.0
17913,Root456,Root123D2,0.0
17914,Root456,Root16D2,0.0
17915,Root456,Root198D2,0.0
17916,Root456,Root280D1,0.0
17917,Root456,Root318D1,0.0
17918,Root456,Root336D2,0.0
17919,Root456,Root413D1,0.0
17920,Root456,Root444D2,0.0
17921,Root456,Root472D3,0.0
17922,Root456,Root483D1,0.0
17923,Root456,Root483D2,0.0
17924,Root456,Root487D2Y,0.0
17925,Root456,Root724D2,0.0
17926,Root456,Root768D1,0.0
17927,Root473,Root4,0.0
17928,Root473,Root9,0.0
17929,Root473,Root11,0.0
17930,Root473,Root22,0.0
17931,Root473,Root29,0.0
17932,Root473,Root31,0.0
17933,Root473,Root50,0.0
17934,Root473,Root53,0.0
17935,Root473,Root60,0.0
17936,Root473,Root61,0.0
17937,Root473,Root63,0.0
17938,Root473,Root65,0.0
17939,Root473,Root68,0.0
17940,Root473,Root70,0.0
17941,Root473,Root71,0.0
17942,Root473,Root73,0.0
17943,Root473,Root74,0.0
17944,Root473,Root76,0.0
17945,Root473,Root77,0.0
17946,Root473,Root79,0.0
17947,Root473,Root81,0.0
17948,Root473,Root83,0.0
17949,Root473,Root85,0.0
17950,Root473,Root96,0.0
17951,Root473,Root100,0.0
17952,Root473,Root101,0.0
17953,Root473,Root102,0.0
17954,Root473,Root105,0.0
17955,Root473,Root107,0.0
17956,Root473,Root122,0.0
17957,Root473,Root127,0.0
17958,Root473,Root131,0.0
17959,Root473,Root133,0.0
17960,Root473,Root135,0.0
17961,Root473,Root136,0.0
17962,Root473,Root137,0.0
17963,Root473,Root140,0.0
17964,Root473,Root142,0.0
17965,Root473,Root147,0.0
17966,Root473,Root149,0.0
17967,Root473,Root151,0.0
17968,Root473,Root154,0.0
17969,Root473,Root157,0.0
17970,Root473,Root166,0.0
17971,Root473,Root170,0.0
17972,Root473,Root172,0.0
17973,Root473,Root179,0.0
17974,Root473,Root180,0.0
17975,Root473,Root181,0.0
17976,Root473,Root186,0.0
17977,Root473,Root187,0.0
17978,Root473,Root189,0.0
17979,Root473,Root190,0.0
17980,Root473,Root214,0.0
17981,Root473,Root217,0.0
17982,Root473,Root219,0.0
17983,Root473,Root224,0.0
17984,Root473,Root227,0.0
17985,Root473,Root231,0.0
17986,Root473,Root236,0.344
17987,Root473,Root239,0.0
17988,Root473,Root240,0.0
17989,Root473,Root241,0.0
17990,Root473,Root258,0.0
17991,Root473,Root264,0.0
17992,Root473,Root265,0.0
17993,Root473,Root267,0.0
17994,Root473,Root268,0.0
17995,Root473,Root274,0.0
17996,Root473,Root275,0.0
17997,Root473,Root278,0.0
17998,Root473,Root322,0.0
17999,Root473,Root329,0.0
18000,Root473,Root332,0.0
18001,Root473,Root335,0.0
18002,Root473,Root342,0.0
18003,Root473,Root343,0.0
18004,Root473,Root344,0.383
18005,Root473,Root369,0.0
18006,Root473,Root381,0.0
18007,Root473,Root401,0.0
18008,Root473,Root402,0.0
18009,Root473,Root404,0.0
18010,Root473,Root411,0.0
18011,Root473,Root418,0.0
18012,Root473,Root420,0.0
18013,Root473,Root423,0.0
18014,Root473,Root431,0.0
18015,Root473,Root434,0.0
18016,Root473,Root436,0.0
18017,Root473,Root456,0.0
18018,Root473,Root480,0.0
18019,Root473,Root482,0.0
18020,Root473,Root485,0.0
18021,Root473,Root491,0.0
18022,Root473,Root522,0.0
18023,Root473,Root531,0.0
18024,Root473,Root535,0.0
18025,Root473,Root538,0.0
18026,Root473,Root552,0.0
18027,Root473,Root553,0.0
18028,Root473,Root554,0.0
18029,Root473,Root558,0.0
18030,Root473,Root559,0.0
18031,Root473,Root561,0.0
18032,Root473,Root562,0.0
18033,Root473,Root563,0.0
18034,Root473,Root564,0.0
18035,Root473,Root565,0.0
18036,Root473,Root568,0.0
18037,Root473,Root569,0.0
18038,Root473,Root604,0.0
18039,Root473,Root614,0.0
18040,Root473,Root627,0.0
18041,Root473,Root630,0.0
18042,Root473,Root635,0.0
18043,Root473,Root651,0.0
18044,Root473,Root656,0.0
18045,Root473,Root667,0.0
18046,Root473,Root670,0.0
18047,Root473,Root682,0.0
18048,Root473,Root685,0.0
18049,Root473,Root690,0.0
18050,Root473,Root695,0.0
18051,Root473,Root700,0.0
18052,Root473,Root708,0.0
18053,Root473,Root710,0.0
18054,Root473,Root720,0.0
18055,Root473,Root728,0.0
18056,Root473,Root729,0.0
18057,Root473,Root736,0.0
18058,Root473,Root745,0.0
18059,Root473,Root748,0.0
18060,Root473,Root750,0.0
18061,Root473,Root756,0.0
18062,Root473,Root761,0.0
18063,Root473,Root762,0.0
18064,Root473,Root763,0.0
18065,Root473,Root764,0.0
18066,Root473,Root766,0.0
18067,Root473,Root772,0.0
18068,Root473,Root773,0.0
18069,Root473,Root774,0.0
18070,Root473,Root777,0.0
18071,Root473,Root782,0.0
18072,Root473,Root787,0.0
18073,Root473,Root796,0.0
18074,Root473,Root797,0.0
18075,Root473,Root803,0.0
18076,Root473,Root805,0.0
18077,Root473,Root809,0.0
18078,Root473,Root810,0.0
18079,Root473,Root811,0.0
18080,Root473,Root901,0.0
18081,Root473,Root916,0.0
18082,Root473,Root918,0.0
18083,Root473,Root920,0.0
18084,Root473,Root930,0.0
18085,Root473,Root935,0.0
18086,Root473,Root954,0.0
18087,Root473,Root983,0.0
18088,Root473,Root1203,0.0
18089,Root473,Root1212,0.0
18090,Root473,Root1217,0.0
18091,Root473,Root1220,0.0
18092,Root473,Root1221,0.0
18093,Root473,Root1238,0.0
18094,Root473,Root1240,0.0
18095,Root473,Root1252,0.0
18096,Root473,Root1257,0.0
18097,Root473,Root1277,0.0
18098,Root473,Root1280,0.0
18099,Root473,Root1293,0.136
18100,Root473,Root1294,0.0
18101,Root473,Root1295,0.0
18102,Root473,Root1298,0.0
18103,Root473,Root1304,0.0
18104,Root473,Root1310,0.0
18105,Root473,Root1312,0.0
18106,Root473,Root1319,0.0
18107,Root473,Root1334,0.0
18108,Root473,Root1455,0.0
18109,Root473,Root112D2,0.0
18110,Root473,Root123D2,0.0
18111,Root473,Root16D2,0.0
18112,Root473,Root198D2,0.0
18113,Root473,Root280D1,0.0
18114,Root473,Root318D1,0.0
18115,Root473,Root336D2,0.0
18116,Root473,Root413D1,0.0
18117,Root473,Root444D2,0.0
18118,Root473,Root472D3,0.0
18119,Root473,Root483D1,0.0
18120,Root473,Root483D2,0.0
18121,Root473,Root487D2Y,0.0
18122,Root473,Root724D2,0.0
18123,Root473,Root768D1,0.0
18124,Root480,Root4,0.0
18125,Root480,Root9,0.0
18126,Root480,Root11,0.0
18127,Root480,Root22,0.0
18128,Root480,Root29,0.0
18129,Root480,Root31,0.0
18130,Root480,Root50,0.0
18131,Root480,Root53,0.0
18132,Root480,Root60,0.0
18133,Root480,Root61,0.0
18134,Root480,Root63,0.0
18135,Root480,Root65,0.0
18136,Root480,Root68,0.0
18137,Root480,Root70,0.0
18138,Root480,Root71,0.0
18139,Root480,Root73,0.0
18140,Root480,Root74,0.0
18141,Root480,Root76,0.0
18142,Root480,Root77,0.0
18143,Root480,Root79,0.0
18144,Root480,Root81,0.0
18145,Root480,Root83,0.0
18146,Root480,Root85,0.0
18147,Root480,Root96,0.145
18148,Root480,Root100,0.0
18149,Root480,Root101,0.0
18150,Root480,Root102,0.0
18151,Root480,Root105,0.0
18152,Root480,Root107,0.0
18153,Root480,Root122,0.0
18154,Root480,Root127,0.0
18155,Root480,Root131,0.0
18156,Root480,Root133,0.0
18157,Root480,Root135,0.0
18158,Root480,Root136,0.0
18159,Root480,Root137,0.0
18160,Root480,Root140,0.0
18161,Root480,Root142,0.0
18162,Root480,Root147,0.0
18163,Root480,Root149,0.0
18164,Root480,Root151,0.0
18165,Root480,Root154,0.0
18166,Root480,Root157,0.0
18167,Root480,Root166,0.0
18168,Root480,Root170,0.0
18169,Root480,Root172,0.0
18170,Root480,Root179,0.0
18171,Root480,Root180,0.0
18172,Root480,Root181,0.0
18173,Root480,Root186,0.0
18174,Root480,Root187,0.0
18175,Root480,Root189,0.0
18176,Root480,Root190,0.0
18177,Root480,Root214,0.0
18178,Root480,Root217,0.0
18179,Root480,Root219,0.0
18180,Root480,Root224,0.0
18181,Root480,Root227,0.0
18182,Root480,Root231,0.0
18183,Root480,Root236,0.0
18184,Root480,Root239,0.0
18185,Root480,Root240,0.0
18186,Root480,Root241,0.0
18187,Root480,Root258,0.0
18188,Root480,Root264,0.0
18189,Root480,Root265,0.0
18190,Root480,Root267,0.0
18191,Root480,Root268,0.0
18192,Root480,Root274,0.0
18193,Root480,Root275,0.0
18194,Root480,Root278,0.0
18195,Root480,Root322,0.0
18196,Root480,Root329,0.0
18197,Root480,Root332,0.0
18198,Root480,Root335,0.0
18199,Root480,Root342,0.0
18200,Root480,Root343,0.0
18201,Root480,Root344,0.0
18202,Root480,Root369,0.0
18203,Root480,Root381,0.0
18204,Root480,Root401,0.0
18205,Root480,Root402,0.0
18206,Root480,Root404,0.0
18207,Root480,Root411,0.0
18208,Root480,Root418,0.0
18209,Root480,Root420,0.0
18210,Root480,Root423,0.0
18211,Root480,Root431,0.0
18212,Root480,Root434,0.0
18213,Root480,Root436,0.0
18214,Root480,Root456,0.0
18215,Root480,Root473,0.0
18216,Root480,Root482,0.0
18217,Root480,Root485,0.0
18218,Root480,Root491,0.0
18219,Root480,Root522,0.0
18220,Root480,Root531,0.0
18221,Root480,Root535,0.0
18222,Root480,Root538,0.0
18223,Root480,Root552,0.0
18224,Root480,Root553,0.0
18225,Root480,Root554,0.0
18226,Root480,Root558,0.0
18227,Root480,Root559,0.033
18228,Root480,Root561,0.0
18229,Root480,Root562,0.0
18230,Root480,Root563,0.0
18231,Root480,Root564,0.0
18232,Root480,Root565,0.0
18233,Root480,Root568,0.0
18234,Root480,Root569,0.0
18235,Root480,Root604,0.0
18236,Root480,Root614,0.0
18237,Root480,Root627,0.0
18238,Root480,Root630,0.0
18239,Root480,Root635,0.0
18240,Root480,Root651,0.0
18241,Root480,Root656,0.0
18242,Root480,Root667,0.0
18243,Root480,Root670,0.0
18244,Root480,Root682,0.0
18245,Root480,Root685,0.0
18246,Root480,Root690,0.0
18247,Root480,Root695,0.0
18248,Root480,Root700,0.0
18249,Root480,Root708,0.0
18250,Root480,Root710,0.0
18251,Root480,Root720,0.0
18252,Root480,Root728,0.0
18253,Root480,Root729,0.0
18254,Root480,Root736,0.0
18255,Root480,Root745,0.0
18256,Root480,Root748,0.0
18257,Root480,Root750,0.0
18258,Root480,Root756,0.0
18259,Root480,Root761,0.0
18260,Root480,Root762,0.0
18261,Root480,Root763,0.0
18262,Root480,Root764,0.0
18263,Root480,Root766,0.0
18264,Root480,Root772,0.0
18265,Root480,Root773,0.0
18266,Root480,Root774,0.0
18267,Root480,Root777,0.0
18268,Root480,Root782,0.0
18269,Root480,Root787,0.0
18270,Root480,Root796,0.0
18271,Root480,Root797,0.0
18272,Root480,Root803,0.0
18273,Root480,Root805,0.0
18274,Root480,Root809,0.0
18275,Root480,Root810,0.0
18276,Root480,Root811,0.0
18277,Root480,Root901,0.0
18278,Root480,Root916,0.0
18279,Root480,Root918,0.0
18280,Root480,Root920,0.0
18281,Root480,Root930,0.0
18282,Root480,Root935,0.0
18283,Root480,Root954,0.0
18284,Root480,Root983,0.0
18285,Root480,Root1203,0.0
18286,Root480,Root1212,0.0
18287,Root480,Root1217,0.0
18288,Root480,Root1220,0.0
18289,Root480,Root1221,0.0
18290,Root480,Root1238,0.0
18291,Root480,Root1240,0.0
18292,Root480,Root1252,0.0
18293,Root480,Root1257,0.0
18294,Root480,Root1277,0.0
18295,Root480,Root1280,0.0
18296,Root480,Root1293,0.0
18297,Root480,Root1294,0.0
18298,Root480,Root1295,0.0
18299,Root480,Root1298,0.0
18300,Root480,Root1304,0.0
18301,Root480,Root1310,0.0
18302,Root480,Root1312,0.0
18303,Root480,Root1319,0.0
18304,Root480,Root1334,0.0
18305,Root480,Root1455,0.0
18306,Root480,Root112D2,0.0
18307,Root480,Root123D2,0.0
18308,Root480,Root16D2,0.0
18309,Root480,Root198D2,0.0
18310,Root480,Root280D1,0.0
18311,Root480,Root318D1,0.0
18312,Root480,Root336D2,0.0
18313,Root480,Root413D1,0.0
18314,Root480,Root444D2,0.0
18315,Root480,Root472D3,0.0
18316,Root480,Root483D1,0.0
18317,Root480,Root483D2,0.0
18318,Root480,Root487D2Y,0.0
18319,Root480,Root724D2,0.0
18320,Root480,Root768D1,0.0
18321,Root482,Root4,0.0
18322,Root482,Root9,0.0
18323,Root482,Root11,0.0
18324,Root482,Root22,0.0
18325,Root482,Root29,0.0
18326,Root482,Root31,0.0
18327,Root482,Root50,0.0
18328,Root482,Root53,0.0
18329,Root482,Root60,0.0
18330,Root482,Root61,0.0
18331,Root482,Root63,0.0
18332,Root482,Root65,0.0
18333,Root482,Root68,0.0
18334,Root482,Root70,0.0
18335,Root482,Root71,0.0
18336,Root482,Root73,0.0
18337,Root482,Root74,0.0
18338,Root482,Root76,0.0
18339,Root482,Root77,0.0
18340,Root482,Root79,0.0
18341,Root482,Root81,0.0
18342,Root482,Root83,0.0
18343,Root482,Root85,0.0
18344,Root482,Root96,0.0
18345,Root482,Root100,0.0
18346,Root482,Root101,0.0
18347,Root482,Root102,0.0
18348,Root482,Root105,0.0
18349,Root482,Root107,0.0
18350,Root482,Root122,0.0
18351,Root482,Root127,0.0
18352,Root482,Root131,0.0
18353,Root482,Root133,0.0
18354,Root482,Root135,0.0
18355,Root482,Root136,0.0
18356,Root482,Root137,0.0
18357,Root482,Root140,0.0
18358,Root482,Root142,0.0
18359,Root482,Root147,0.0
18360,Root482,Root149,0.0
18361,Root482,Root151,0.0
18362,Root482,Root154,0.0
18363,Root482,Root157,0.0
18364,Root482,Root166,0.0
18365,Root482,Root170,0.0
18366,Root482,Root172,0.0
18367,Root482,Root179,0.0
18368,Root482,Root180,0.0
18369,Root482,Root181,0.0
18370,Root482,Root186,0.0
18371,Root482,Root187,0.0
18372,Root482,Root189,0.0
18373,Root482,Root190,0.0
18374,Root482,Root214,0.0
18375,Root482,Root217,0.0
18376,Root482,Root219,0.0
18377,Root482,Root224,0.0
18378,Root482,Root227,0.0
18379,Root482,Root231,0.0
18380,Root482,Root236,0.0
18381,Root482,Root239,0.0
18382,Root482,Root240,0.0
18383,Root482,Root241,0.0
18384,Root482,Root258,0.0
18385,Root482,Root264,0.0
18386,Root482,Root265,0.0
18387,Root482,Root267,0.0
18388,Root482,Root268,0.0
18389,Root482,Root274,0.0
18390,Root482,Root275,0.0
18391,Root482,Root278,0.0
18392,Root482,Root322,0.0
18393,Root482,Root329,0.0
18394,Root482,Root332,0.0
18395,Root482,Root335,0.0
18396,Root482,Root342,0.0
18397,Root482,Root343,0.0
18398,Root482,Root344,0.0
18399,Root482,Root369,0.0
18400,Root482,Root381,0.0
18401,Root482,Root401,0.0
18402,Root482,Root402,0.0
18403,Root482,Root404,0.0
18404,Root482,Root411,0.0
18405,Root482,Root418,0.0
18406,Root482,Root420,0.0
18407,Root482,Root423,0.0
18408,Root482,Root431,0.0
18409,Root482,Root434,0.0
18410,Root482,Root436,0.0
18411,Root482,Root456,0.0
18412,Root482,Root473,0.0
18413,Root482,Root480,0.0
18414,Root482,Root485,0.0
18415,Root482,Root491,0.0
18416,Root482,Root522,0.0
18417,Root482,Root531,0.0
18418,Root482,Root535,0.0
18419,Root482,Root538,0.0
18420,Root482,Root552,0.0
18421,Root482,Root553,0.0
18422,Root482,Root554,0.0
18423,Root482,Root558,0.0
18424,Root482,Root559,0.0
18425,Root482,Root561,0.0
18426,Root482,Root562,0.0
18427,Root482,Root563,0.0
18428,Root482,Root564,0.0
18429,Root482,Root565,0.0
18430,Root482,Root568,0.0
18431,Root482,Root569,0.0
18432,Root482,Root604,0.0
18433,Root482,Root614,0.0
18434,Root482,Root627,0.0
18435,Root482,Root630,0.0
18436,Root482,Root635,0.0
18437,Root482,Root651,0.0
18438,Root482,Root656,0.0
18439,Root482,Root667,0.0
18440,Root482,Root670,0.0
18441,Root482,Root682,0.0
18442,Root482,Root685,0.0
18443,Root482,Root690,0.0
18444,Root482,Root695,0.0
18445,Root482,Root700,0.0
18446,Root482,Root708,0.0
18447,Root482,Root710,0.0
18448,Root482,Root720,0.0
18449,Root482,Root728,0.0
18450,Root482,Root729,0.0
18451,Root482,Root736,0.0
18452,Root482,Root745,0.0
18453,Root482,Root748,0.0
18454,Root482,Root750,0.0
18455,Root482,Root756,0.0
18456,Root482,Root761,0.0
18457,Root482,Root762,0.0
18458,Root482,Root763,0.0
18459,Root482,Root764,0.0
18460,Root482,Root766,0.0
18461,Root482,Root772,0.0
18462,Root482,Root773,0.0
18463,Root482,Root774,0.0
18464,Root482,Root777,0.0
