,Inhibitor,Sensitive,Interaction,Medium
24182,Leaf347,Leaf189,0.0,R2AM
24183,Leaf347,Leaf23,0.0,R2AM
24184,Leaf347,Leaf61,0.0,R2AM
24185,Leaf347,Leaf250,0.0,R2AM
24186,Leaf347,Leaf361,0.0,R2AM
24187,Leaf347,Leaf321,0.0,R2AM
24188,Leaf347,Leaf374,0.0,R2AM
24189,Leaf347,Leaf132,0.0,R2AM
24190,Leaf177,Leaf244,0.0,R2AM
24191,Leaf177,Leaf48,0.0,R2AM
24192,Leaf177,Leaf93,0.0,R2AM
24193,Leaf177,Leaf201,0.0,R2AM
24194,Leaf177,Leaf84,0.0,R2AM
24195,Leaf177,Leaf126,0.0,R2AM
24196,Leaf177,Leaf335,0.0,R2AM
24197,Leaf177,Leaf296,0.0,R2AM
24198,Leaf177,Leaf394,1.0,R2AM
24199,Leaf177,Leaf307,0.0,R2AM
24200,Leaf177,Leaf87,0.0,R2AM
24201,Leaf177,Leaf86,0.0,R2AM
24202,Leaf177,Leaf414,0.0,R2AM
24203,Leaf177,Leaf262,0.0,R2AM
24204,Leaf177,Leaf436,0.5,R2AM
24205,Leaf177,Leaf49,0.0,R2AM
24206,Leaf177,Leaf459,0.0,R2AM
24207,Leaf177,Leaf21,0.0,R2AM
24208,Leaf177,Leaf395,0.0,R2AM
24209,Leaf177,Leaf7,0.0,R2AM
24210,Leaf177,Leaf420,0.0,R2AM
24211,Leaf177,Leaf341,0.5,R2AM
24212,Leaf177,Leaf83,0.0,R2AM
24213,Leaf177,Leaf108,0.0,R2AM
24214,Leaf177,Leaf1,0.0,R2AM
24215,Leaf177,Leaf139,0.0,R2AM
24216,Leaf177,Leaf404,0.5,R2AM
24217,Leaf177,Leaf141,0.0,R2AM
24218,Leaf177,Leaf76,0.0,R2AM
24219,Leaf177,Leaf247,0.0,R2AM
24220,Leaf177,Leaf94,0.0,R2AM
24221,Leaf177,Leaf26,0.0,R2AM
24222,Leaf177,Leaf29,0.0,R2AM
24223,Leaf177,Leaf222,0.0,R2AM
24224,Leaf177,Leaf351,0.0,R2AM
24225,Leaf177,Leaf304,0.0,R2AM
24226,Leaf177,Leaf25,0.0,R2AM
24227,Leaf177,Leaf288,0.0,R2AM
24228,Leaf177,Leaf148,0.0,R2AM
24229,Leaf177,Leaf194,0.0,R2AM
24230,Leaf177,Leaf17,0.0,R2AM
24231,Leaf177,Leaf233,0.0,R2AM
24232,Leaf177,Leaf102,0.0,R2AM
24233,Leaf177,Leaf465,0.0,R2AM
24234,Leaf177,Leaf299,0.0,R2AM
24235,Leaf177,Leaf354,0.0,R2AM
24236,Leaf177,Leaf460,0.0,R2AM
24237,Leaf177,Leaf10,0.0,R2AM
24238,Leaf177,Leaf264,0.0,R2AM
24239,Leaf177,Leaf42,0.0,R2AM
24240,Leaf177,Leaf401,0.0,R2AM
24241,Leaf177,Leaf53,0.0,R2AM
24242,Leaf177,Leaf11,0.0,R2AM
24243,Leaf177,Leaf320,0.0,R2AM
24244,Leaf177,Leaf112,0.0,R2AM
24245,Leaf177,Leaf100,0.0,R2AM
24246,Leaf177,Leaf314,0.0,R2AM
24247,Leaf177,Leaf344,0.0,R2AM
24248,Leaf177,Leaf265,0.0,R2AM
24249,Leaf177,Leaf210,0.0,R2AM
24250,Leaf177,Leaf98,0.0,R2AM
24251,Leaf177,Leaf278,0.0,R2AM
24252,Leaf177,Leaf159,0.0,R2AM
24253,Leaf177,Leaf171,0.0,R2AM
24254,Leaf177,Leaf58,0.0,R2AM
24255,Leaf177,Leaf99,0.0,R2AM
24256,Leaf177,Leaf399,0.0,R2AM
24257,Leaf177,Leaf325,0.5,R2AM
24258,Leaf177,Leaf384,0.0,R2AM
24259,Leaf177,Leaf41,0.0,R2AM
24260,Leaf177,Leaf285,0.0,R2AM
24261,Leaf177,Leaf208,0.5,R2AM
24262,Leaf177,Leaf289,0.0,R2AM
24263,Leaf177,Leaf254,0.0,R2AM
24264,Leaf177,Leaf226,0.0,R2AM
24265,Leaf177,Leaf396,0.0,R2AM
24266,Leaf177,Leaf220,0.0,R2AM
24267,Leaf177,Leaf336,0.0,R2AM
24268,Leaf177,Leaf337,0.0,R2AM
24269,Leaf177,Leaf3,0.0,R2AM
24270,Leaf177,Leaf339,0.0,R2AM
24271,Leaf177,Leaf454,0.0,R2AM
24272,Leaf177,Leaf180,0.0,R2AM
24273,Leaf177,Leaf383,0.0,R2AM
24274,Leaf177,Leaf216,0.0,R2AM
24275,Leaf177,Leaf230,0.0,R2AM
24276,Leaf177,Leaf291,0.0,R2AM
24277,Leaf177,Leaf73,0.0,R2AM
24278,Leaf177,Leaf267,0.0,R2AM
24279,Leaf177,Leaf245,0.0,R2AM
24280,Leaf177,Leaf272,0.0,R2AM
24281,Leaf177,Leaf179,0.0,R2AM
24282,Leaf177,Leaf371,0.0,R2AM
24283,Leaf177,Leaf186,0.0,R2AM
24284,Leaf177,Leaf443,0.0,R2AM
24285,Leaf177,Leaf91,0.0,R2AM
24286,Leaf177,Leaf363,0.0,R2AM
24287,Leaf177,Leaf191,0.0,R2AM
24288,Leaf177,Leaf70,0.0,R2AM
24289,Leaf177,Leaf164,0.0,R2AM
24290,Leaf177,Leaf205,0.0,R2AM
24291,Leaf177,Leaf62,0.0,R2AM
24292,Leaf177,Leaf131,0.0,R2AM
24293,Leaf177,Leaf306,0.0,R2AM
24294,Leaf177,Leaf9,0.0,R2AM
24295,Leaf177,Leaf85,0.0,R2AM
24296,Leaf177,Leaf185,0.0,R2AM
24297,Leaf177,Leaf129,0.0,R2AM
24298,Leaf177,Leaf176,0.0,R2AM
24299,Leaf177,Leaf38,0.0,R2AM
24300,Leaf177,Leaf415,0.0,R2AM
24301,Leaf177,Leaf350,0.0,R2AM
24302,Leaf177,Leaf64,0.0,R2AM
24303,Leaf177,Leaf183,0.0,R2AM
24304,Leaf177,Leaf32,0.0,R2AM
24305,Leaf177,Leaf82,0.0,R2AM
24306,Leaf177,Leaf151,0.0,R2AM
24307,Leaf177,Leaf347,0.0,R2AM
24308,Leaf177,Leaf231,0.0,R2AM
24309,Leaf177,Leaf234,0.0,R2AM
24310,Leaf177,Leaf125,0.0,R2AM
24311,Leaf177,Leaf446,0.0,R2AM
24312,Leaf177,Leaf127,0.0,R2AM
24313,Leaf177,Leaf182,0.0,R2AM
24314,Leaf177,Leaf28,0.0,R2AM
24315,Leaf177,Leaf469,0.0,R2AM
24316,Leaf177,Leaf118,0.0,R2AM
24317,Leaf177,Leaf434,0.0,R2AM
24318,Leaf177,Leaf313,0.0,R2AM
24319,Leaf177,Leaf44,0.0,R2AM
24320,Leaf177,Leaf8,0.0,R2AM
24321,Leaf177,Leaf117,0.0,R2AM
24322,Leaf177,Leaf160,0.0,R2AM
24323,Leaf177,Leaf154,0.0,R2AM
24324,Leaf177,Leaf168,0.0,R2AM
24325,Leaf177,Leaf386,0.0,R2AM
24326,Leaf177,Leaf369,0.0,R2AM
24327,Leaf177,Leaf130,0.0,R2AM
24328,Leaf177,Leaf343,0.0,R2AM
24329,Leaf177,Leaf248,0.0,R2AM
24330,Leaf177,Leaf106,0.0,R2AM
24331,Leaf177,Leaf30,0.0,R2AM
24332,Leaf177,Leaf78,0.0,R2AM
24333,Leaf177,Leaf261,0.0,R2AM
24334,Leaf177,Leaf357,0.0,R2AM
24335,Leaf177,Leaf405,0.0,R2AM
24336,Leaf177,Leaf20,0.0,R2AM
24337,Leaf177,Leaf59,0.0,R2AM
24338,Leaf177,Leaf408,0.0,R2AM
24339,Leaf177,Leaf161,0.0,R2AM
24340,Leaf177,Leaf104,0.0,R2AM
24341,Leaf177,Leaf407,0.0,R2AM
24342,Leaf177,Leaf88,0.0,R2AM
24343,Leaf177,Leaf187,0.0,R2AM
24344,Leaf177,Leaf172,0.0,R2AM
24345,Leaf177,Leaf274,0.0,R2AM
24346,Leaf177,Leaf198,0.0,R2AM
24347,Leaf177,Leaf89,0.0,R2AM
24348,Leaf177,Leaf412,0.0,R2AM
24349,Leaf177,Leaf24,0.0,R2AM
24350,Leaf177,Leaf258,0.0,R2AM
24351,Leaf177,Leaf170,0.0,R2AM
24352,Leaf177,Leaf324,0.0,R2AM
24353,Leaf177,Leaf22,0.0,R2AM
24354,Leaf177,Leaf225,0.0,R2AM
24355,Leaf177,Leaf37,0.0,R2AM
24356,Leaf177,Leaf283,0.0,R2AM
24357,Leaf177,Leaf4,0.0,R2AM
24358,Leaf177,Leaf466,0.0,R2AM
24359,Leaf177,Leaf5,0.0,R2AM
24360,Leaf177,Leaf416,0.0,R2AM
24361,Leaf177,Leaf34,0.0,R2AM
24362,Leaf177,Leaf400,0.0,R2AM
24363,Leaf177,Leaf427,0.5,R2AM
24364,Leaf177,Leaf196,0.0,R2AM
24365,Leaf177,Leaf263,0.0,R2AM
24366,Leaf177,Leaf67,0.0,R2AM
24367,Leaf177,Leaf280,0.0,R2AM
24368,Leaf177,Leaf16,0.0,R2AM
24369,Leaf177,Leaf242,0.0,R2AM
24370,Leaf177,Leaf359,0.0,R2AM
24371,Leaf177,Leaf203,0.0,R2AM
24372,Leaf177,Leaf113,0.0,R2AM
24373,Leaf177,Leaf111,0.0,R2AM
24374,Leaf177,Leaf69,0.0,R2AM
24375,Leaf177,Leaf453,0.0,R2AM
24376,Leaf177,Leaf72,0.0,R2AM
24377,Leaf177,Leaf326,0.0,R2AM
24378,Leaf177,Leaf257,0.0,R2AM
24379,Leaf177,Leaf15,0.0,R2AM
24380,Leaf177,Leaf380,0.0,R2AM
24381,Leaf177,Leaf311,0.0,R2AM
24382,Leaf177,Leaf391,0.0,R2AM
24383,Leaf177,Leaf2,0.0,R2AM
24384,Leaf177,Leaf33,0.0,R2AM
24385,Leaf177,Leaf294,0.0,R2AM
24386,Leaf177,Leaf334,0.0,R2AM
24387,Leaf177,Leaf189,0.0,R2AM
24388,Leaf177,Leaf23,0.0,R2AM
24389,Leaf177,Leaf61,0.0,R2AM
24390,Leaf177,Leaf250,0.0,R2AM
24391,Leaf177,Leaf361,0.5,R2AM
24392,Leaf177,Leaf321,0.0,R2AM
24393,Leaf177,Leaf374,0.0,R2AM
24394,Leaf177,Leaf132,0.0,R2AM
24395,Leaf231,Leaf244,0.0,R2AM
24396,Leaf231,Leaf48,0.0,R2AM
24397,Leaf231,Leaf93,0.0,R2AM
24398,Leaf231,Leaf201,0.0,R2AM
24399,Leaf231,Leaf84,0.0,R2AM
24400,Leaf231,Leaf126,0.0,R2AM
24401,Leaf231,Leaf335,0.0,R2AM
24402,Leaf231,Leaf296,0.0,R2AM
24403,Leaf231,Leaf394,0.0,R2AM
24404,Leaf231,Leaf307,0.0,R2AM
24405,Leaf231,Leaf87,0.0,R2AM
24406,Leaf231,Leaf86,0.0,R2AM
24407,Leaf231,Leaf414,0.0,R2AM
24408,Leaf231,Leaf262,0.0,R2AM
24409,Leaf231,Leaf436,0.0,R2AM
24410,Leaf231,Leaf49,0.0,R2AM
24411,Leaf231,Leaf459,0.0,R2AM
24412,Leaf231,Leaf21,0.0,R2AM
24413,Leaf231,Leaf395,0.0,R2AM
24414,Leaf231,Leaf7,0.0,R2AM
24415,Leaf231,Leaf420,0.0,R2AM
24416,Leaf231,Leaf341,0.0,R2AM
24417,Leaf231,Leaf83,0.0,R2AM
24418,Leaf231,Leaf108,0.0,R2AM
24419,Leaf231,Leaf1,0.0,R2AM
24420,Leaf231,Leaf139,0.0,R2AM
24421,Leaf231,Leaf404,0.0,R2AM
24422,Leaf231,Leaf141,0.0,R2AM
24423,Leaf231,Leaf76,0.0,R2AM
24424,Leaf231,Leaf247,0.0,R2AM
24425,Leaf231,Leaf94,0.0,R2AM
24426,Leaf231,Leaf26,0.0,R2AM
24427,Leaf231,Leaf29,0.0,R2AM
24428,Leaf231,Leaf222,0.0,R2AM
24429,Leaf231,Leaf351,0.0,R2AM
24430,Leaf231,Leaf304,0.0,R2AM
24431,Leaf231,Leaf25,0.0,R2AM
24432,Leaf231,Leaf288,0.0,R2AM
24433,Leaf231,Leaf148,0.0,R2AM
24434,Leaf231,Leaf194,0.0,R2AM
24435,Leaf231,Leaf17,0.0,R2AM
24436,Leaf231,Leaf233,0.0,R2AM
24437,Leaf231,Leaf102,0.0,R2AM
24438,Leaf231,Leaf465,0.0,R2AM
24439,Leaf231,Leaf299,0.0,R2AM
24440,Leaf231,Leaf354,0.0,R2AM
24441,Leaf231,Leaf460,0.0,R2AM
24442,Leaf231,Leaf10,0.0,R2AM
24443,Leaf231,Leaf264,0.0,R2AM
24444,Leaf231,Leaf42,0.0,R2AM
24445,Leaf231,Leaf401,0.0,R2AM
24446,Leaf231,Leaf53,0.0,R2AM
24447,Leaf231,Leaf11,0.0,R2AM
24448,Leaf231,Leaf320,0.0,R2AM
24449,Leaf231,Leaf112,0.0,R2AM
24450,Leaf231,Leaf100,0.0,R2AM
24451,Leaf231,Leaf314,0.0,R2AM
24452,Leaf231,Leaf344,0.0,R2AM
24453,Leaf231,Leaf265,0.0,R2AM
24454,Leaf231,Leaf210,0.0,R2AM
24455,Leaf231,Leaf98,0.0,R2AM
24456,Leaf231,Leaf278,0.0,R2AM
24457,Leaf231,Leaf159,0.0,R2AM
24458,Leaf231,Leaf171,0.0,R2AM
24459,Leaf231,Leaf58,0.0,R2AM
24460,Leaf231,Leaf99,0.0,R2AM
24461,Leaf231,Leaf399,0.0,R2AM
24462,Leaf231,Leaf325,0.0,R2AM
24463,Leaf231,Leaf384,0.0,R2AM
24464,Leaf231,Leaf41,0.0,R2AM
24465,Leaf231,Leaf285,0.0,R2AM
24466,Leaf231,Leaf208,0.0,R2AM
24467,Leaf231,Leaf289,0.0,R2AM
24468,Leaf231,Leaf254,0.0,R2AM
24469,Leaf231,Leaf226,0.0,R2AM
24470,Leaf231,Leaf396,0.0,R2AM
24471,Leaf231,Leaf220,0.0,R2AM
24472,Leaf231,Leaf336,0.0,R2AM
24473,Leaf231,Leaf337,0.0,R2AM
24474,Leaf231,Leaf3,0.0,R2AM
24475,Leaf231,Leaf339,0.0,R2AM
24476,Leaf231,Leaf454,0.0,R2AM
24477,Leaf231,Leaf180,0.0,R2AM
24478,Leaf231,Leaf383,0.0,R2AM
24479,Leaf231,Leaf216,0.0,R2AM
24480,Leaf231,Leaf230,0.0,R2AM
24481,Leaf231,Leaf291,0.0,R2AM
24482,Leaf231,Leaf73,0.0,R2AM
24483,Leaf231,Leaf267,0.0,R2AM
24484,Leaf231,Leaf245,0.0,R2AM
24485,Leaf231,Leaf272,0.0,R2AM
24486,Leaf231,Leaf179,0.0,R2AM
24487,Leaf231,Leaf371,0.0,R2AM
24488,Leaf231,Leaf186,0.0,R2AM
24489,Leaf231,Leaf443,0.0,R2AM
24490,Leaf231,Leaf91,0.0,R2AM
24491,Leaf231,Leaf363,0.0,R2AM
24492,Leaf231,Leaf191,0.0,R2AM
24493,Leaf231,Leaf70,0.0,R2AM
24494,Leaf231,Leaf164,0.0,R2AM
24495,Leaf231,Leaf205,0.0,R2AM
24496,Leaf231,Leaf62,0.0,R2AM
24497,Leaf231,Leaf131,0.0,R2AM
24498,Leaf231,Leaf306,0.0,R2AM
24499,Leaf231,Leaf9,0.0,R2AM
24500,Leaf231,Leaf85,0.0,R2AM
24501,Leaf231,Leaf185,0.0,R2AM
24502,Leaf231,Leaf129,0.0,R2AM
24503,Leaf231,Leaf176,0.0,R2AM
24504,Leaf231,Leaf38,0.0,R2AM
24505,Leaf231,Leaf415,0.0,R2AM
24506,Leaf231,Leaf350,0.0,R2AM
24507,Leaf231,Leaf64,0.0,R2AM
24508,Leaf231,Leaf183,0.0,R2AM
24509,Leaf231,Leaf32,0.0,R2AM
24510,Leaf231,Leaf82,0.0,R2AM
24511,Leaf231,Leaf151,0.0,R2AM
24512,Leaf231,Leaf347,0.0,R2AM
24513,Leaf231,Leaf177,0.0,R2AM
24514,Leaf231,Leaf234,0.0,R2AM
24515,Leaf231,Leaf125,0.0,R2AM
24516,Leaf231,Leaf446,0.0,R2AM
24517,Leaf231,Leaf127,0.0,R2AM
24518,Leaf231,Leaf182,0.0,R2AM
24519,Leaf231,Leaf28,0.0,R2AM
24520,Leaf231,Leaf469,0.0,R2AM
24521,Leaf231,Leaf118,0.0,R2AM
24522,Leaf231,Leaf434,0.0,R2AM
24523,Leaf231,Leaf313,0.0,R2AM
24524,Leaf231,Leaf44,0.0,R2AM
24525,Leaf231,Leaf8,0.0,R2AM
24526,Leaf231,Leaf117,0.0,R2AM
24527,Leaf231,Leaf160,0.0,R2AM
24528,Leaf231,Leaf154,0.0,R2AM
24529,Leaf231,Leaf168,0.0,R2AM
24530,Leaf231,Leaf386,0.0,R2AM
24531,Leaf231,Leaf369,0.0,R2AM
24532,Leaf231,Leaf130,0.0,R2AM
24533,Leaf231,Leaf343,0.0,R2AM
24534,Leaf231,Leaf248,0.0,R2AM
24535,Leaf231,Leaf106,0.0,R2AM
24536,Leaf231,Leaf30,0.0,R2AM
24537,Leaf231,Leaf78,0.0,R2AM
24538,Leaf231,Leaf261,0.0,R2AM
24539,Leaf231,Leaf357,0.0,R2AM
24540,Leaf231,Leaf405,0.0,R2AM
24541,Leaf231,Leaf20,0.0,R2AM
24542,Leaf231,Leaf59,0.0,R2AM
24543,Leaf231,Leaf408,0.0,R2AM
24544,Leaf231,Leaf161,0.0,R2AM
24545,Leaf231,Leaf104,0.0,R2AM
24546,Leaf231,Leaf407,0.0,R2AM
24547,Leaf231,Leaf88,0.0,R2AM
24548,Leaf231,Leaf187,0.0,R2AM
24549,Leaf231,Leaf172,0.0,R2AM
24550,Leaf231,Leaf274,0.0,R2AM
24551,Leaf231,Leaf198,0.0,R2AM
24552,Leaf231,Leaf89,0.0,R2AM
24553,Leaf231,Leaf412,0.0,R2AM
24554,Leaf231,Leaf24,0.0,R2AM
24555,Leaf231,Leaf258,0.0,R2AM
24556,Leaf231,Leaf170,0.0,R2AM
24557,Leaf231,Leaf324,0.0,R2AM
24558,Leaf231,Leaf22,0.0,R2AM
24559,Leaf231,Leaf225,0.0,R2AM
24560,Leaf231,Leaf37,0.0,R2AM
24561,Leaf231,Leaf283,0.0,R2AM
24562,Leaf231,Leaf4,0.0,R2AM
24563,Leaf231,Leaf466,0.0,R2AM
24564,Leaf231,Leaf5,0.0,R2AM
24565,Leaf231,Leaf416,0.0,R2AM
24566,Leaf231,Leaf34,0.0,R2AM
24567,Leaf231,Leaf400,0.0,R2AM
24568,Leaf231,Leaf427,0.0,R2AM
24569,Leaf231,Leaf196,0.0,R2AM
24570,Leaf231,Leaf263,0.0,R2AM
24571,Leaf231,Leaf67,0.0,R2AM
24572,Leaf231,Leaf280,0.0,R2AM
24573,Leaf231,Leaf16,0.0,R2AM
24574,Leaf231,Leaf242,0.0,R2AM
24575,Leaf231,Leaf359,0.0,R2AM
24576,Leaf231,Leaf203,0.0,R2AM
24577,Leaf231,Leaf113,0.0,R2AM
24578,Leaf231,Leaf111,0.0,R2AM
24579,Leaf231,Leaf69,0.0,R2AM
24580,Leaf231,Leaf453,0.0,R2AM
24581,Leaf231,Leaf72,0.0,R2AM
24582,Leaf231,Leaf326,0.0,R2AM
24583,Leaf231,Leaf257,0.0,R2AM
24584,Leaf231,Leaf15,0.0,R2AM
24585,Leaf231,Leaf380,0.0,R2AM
24586,Leaf231,Leaf311,0.0,R2AM
24587,Leaf231,Leaf391,0.0,R2AM
24588,Leaf231,Leaf2,0.0,R2AM
24589,Leaf231,Leaf33,0.0,R2AM
24590,Leaf231,Leaf294,0.0,R2AM
24591,Leaf231,Leaf334,0.0,R2AM
24592,Leaf231,Leaf189,0.0,R2AM
24593,Leaf231,Leaf23,0.0,R2AM
24594,Leaf231,Leaf61,0.0,R2AM
24595,Leaf231,Leaf250,0.0,R2AM
24596,Leaf231,Leaf361,0.0,R2AM
24597,Leaf231,Leaf321,0.0,R2AM
24598,Leaf231,Leaf374,0.0,R2AM
24599,Leaf231,Leaf132,0.0,R2AM
24600,Leaf234,Leaf244,0.0,R2AM
24601,Leaf234,Leaf48,0.0,R2AM
24602,Leaf234,Leaf93,0.0,R2AM
24603,Leaf234,Leaf201,0.0,R2AM
24604,Leaf234,Leaf84,0.0,R2AM
24605,Leaf234,Leaf126,0.0,R2AM
24606,Leaf234,Leaf335,0.0,R2AM
24607,Leaf234,Leaf296,0.0,R2AM
24608,Leaf234,Leaf394,0.0,R2AM
24609,Leaf234,Leaf307,0.0,R2AM
24610,Leaf234,Leaf87,0.0,R2AM
24611,Leaf234,Leaf86,0.0,R2AM
24612,Leaf234,Leaf414,0.0,R2AM
24613,Leaf234,Leaf262,0.0,R2AM
24614,Leaf234,Leaf436,0.0,R2AM
24615,Leaf234,Leaf49,0.0,R2AM
24616,Leaf234,Leaf459,0.0,R2AM
24617,Leaf234,Leaf21,0.0,R2AM
24618,Leaf234,Leaf395,0.0,R2AM
24619,Leaf234,Leaf7,0.0,R2AM
24620,Leaf234,Leaf420,0.0,R2AM
24621,Leaf234,Leaf341,0.0,R2AM
24622,Leaf234,Leaf83,0.0,R2AM
24623,Leaf234,Leaf108,0.0,R2AM
24624,Leaf234,Leaf1,0.0,R2AM
24625,Leaf234,Leaf139,0.0,R2AM
24626,Leaf234,Leaf404,0.0,R2AM
24627,Leaf234,Leaf141,0.0,R2AM
24628,Leaf234,Leaf76,0.0,R2AM
24629,Leaf234,Leaf247,0.0,R2AM
24630,Leaf234,Leaf94,0.0,R2AM
24631,Leaf234,Leaf26,0.0,R2AM
24632,Leaf234,Leaf29,0.0,R2AM
24633,Leaf234,Leaf222,0.0,R2AM
24634,Leaf234,Leaf351,0.0,R2AM
24635,Leaf234,Leaf304,0.0,R2AM
24636,Leaf234,Leaf25,0.0,R2AM
24637,Leaf234,Leaf288,0.0,R2AM
24638,Leaf234,Leaf148,0.0,R2AM
24639,Leaf234,Leaf194,0.0,R2AM
24640,Leaf234,Leaf17,0.0,R2AM
24641,Leaf234,Leaf233,0.0,R2AM
24642,Leaf234,Leaf102,0.0,R2AM
24643,Leaf234,Leaf465,0.0,R2AM
24644,Leaf234,Leaf299,0.0,R2AM
24645,Leaf234,Leaf354,0.0,R2AM
24646,Leaf234,Leaf460,0.0,R2AM
24647,Leaf234,Leaf10,0.0,R2AM
24648,Leaf234,Leaf264,0.0,R2AM
24649,Leaf234,Leaf42,0.0,R2AM
24650,Leaf234,Leaf401,0.0,R2AM
24651,Leaf234,Leaf53,0.0,R2AM
24652,Leaf234,Leaf11,0.0,R2AM
24653,Leaf234,Leaf320,0.0,R2AM
24654,Leaf234,Leaf112,0.0,R2AM
24655,Leaf234,Leaf100,0.0,R2AM
24656,Leaf234,Leaf314,0.0,R2AM
24657,Leaf234,Leaf344,0.0,R2AM
24658,Leaf234,Leaf265,0.0,R2AM
24659,Leaf234,Leaf210,0.0,R2AM
24660,Leaf234,Leaf98,0.0,R2AM
24661,Leaf234,Leaf278,0.0,R2AM
24662,Leaf234,Leaf159,0.0,R2AM
24663,Leaf234,Leaf171,0.0,R2AM
24664,Leaf234,Leaf58,0.0,R2AM
24665,Leaf234,Leaf99,0.0,R2AM
24666,Leaf234,Leaf399,0.0,R2AM
24667,Leaf234,Leaf325,0.0,R2AM
24668,Leaf234,Leaf384,0.0,R2AM
24669,Leaf234,Leaf41,0.0,R2AM
24670,Leaf234,Leaf285,0.0,R2AM
24671,Leaf234,Leaf208,0.0,R2AM
24672,Leaf234,Leaf289,0.0,R2AM
24673,Leaf234,Leaf254,0.0,R2AM
24674,Leaf234,Leaf226,0.0,R2AM
24675,Leaf234,Leaf396,0.0,R2AM
24676,Leaf234,Leaf220,0.0,R2AM
24677,Leaf234,Leaf336,0.0,R2AM
24678,Leaf234,Leaf337,0.0,R2AM
24679,Leaf234,Leaf3,0.0,R2AM
24680,Leaf234,Leaf339,0.0,R2AM
24681,Leaf234,Leaf454,0.0,R2AM
24682,Leaf234,Leaf180,0.0,R2AM
24683,Leaf234,Leaf383,0.0,R2AM
24684,Leaf234,Leaf216,0.0,R2AM
24685,Leaf234,Leaf230,0.0,R2AM
24686,Leaf234,Leaf291,0.0,R2AM
24687,Leaf234,Leaf73,0.0,R2AM
24688,Leaf234,Leaf267,0.0,R2AM
24689,Leaf234,Leaf245,0.0,R2AM
24690,Leaf234,Leaf272,0.0,R2AM
24691,Leaf234,Leaf179,0.0,R2AM
24692,Leaf234,Leaf371,0.0,R2AM
24693,Leaf234,Leaf186,0.0,R2AM
24694,Leaf234,Leaf443,0.0,R2AM
24695,Leaf234,Leaf91,0.0,R2AM
24696,Leaf234,Leaf363,0.0,R2AM
24697,Leaf234,Leaf191,0.0,R2AM
24698,Leaf234,Leaf70,0.0,R2AM
24699,Leaf234,Leaf164,0.0,R2AM
24700,Leaf234,Leaf205,0.0,R2AM
24701,Leaf234,Leaf62,0.0,R2AM
24702,Leaf234,Leaf131,0.0,R2AM
24703,Leaf234,Leaf306,0.0,R2AM
24704,Leaf234,Leaf9,0.0,R2AM
24705,Leaf234,Leaf85,0.0,R2AM
24706,Leaf234,Leaf185,0.0,R2AM
24707,Leaf234,Leaf129,0.0,R2AM
24708,Leaf234,Leaf176,0.0,R2AM
24709,Leaf234,Leaf38,0.0,R2AM
24710,Leaf234,Leaf415,0.0,R2AM
24711,Leaf234,Leaf350,0.0,R2AM
24712,Leaf234,Leaf64,0.0,R2AM
24713,Leaf234,Leaf183,0.0,R2AM
24714,Leaf234,Leaf32,0.0,R2AM
24715,Leaf234,Leaf82,0.0,R2AM
24716,Leaf234,Leaf151,0.0,R2AM
24717,Leaf234,Leaf347,0.0,R2AM
24718,Leaf234,Leaf177,0.0,R2AM
24719,Leaf234,Leaf231,0.0,R2AM
24720,Leaf234,Leaf125,0.0,R2AM
24721,Leaf234,Leaf446,0.0,R2AM
24722,Leaf234,Leaf127,0.0,R2AM
24723,Leaf234,Leaf182,0.0,R2AM
24724,Leaf234,Leaf28,0.0,R2AM
24725,Leaf234,Leaf469,0.0,R2AM
24726,Leaf234,Leaf118,0.0,R2AM
24727,Leaf234,Leaf434,0.0,R2AM
24728,Leaf234,Leaf313,0.0,R2AM
24729,Leaf234,Leaf44,0.0,R2AM
24730,Leaf234,Leaf8,0.0,R2AM
24731,Leaf234,Leaf117,0.0,R2AM
24732,Leaf234,Leaf160,0.0,R2AM
24733,Leaf234,Leaf154,0.0,R2AM
24734,Leaf234,Leaf168,0.0,R2AM
24735,Leaf234,Leaf386,0.0,R2AM
24736,Leaf234,Leaf369,0.0,R2AM
24737,Leaf234,Leaf130,0.0,R2AM
24738,Leaf234,Leaf343,0.0,R2AM
24739,Leaf234,Leaf248,0.0,R2AM
24740,Leaf234,Leaf106,0.0,R2AM
24741,Leaf234,Leaf30,0.0,R2AM
24742,Leaf234,Leaf78,0.0,R2AM
24743,Leaf234,Leaf261,0.0,R2AM
24744,Leaf234,Leaf357,0.0,R2AM
24745,Leaf234,Leaf405,0.0,R2AM
24746,Leaf234,Leaf20,0.0,R2AM
24747,Leaf234,Leaf59,0.0,R2AM
24748,Leaf234,Leaf408,0.0,R2AM
24749,Leaf234,Leaf161,0.0,R2AM
24750,Leaf234,Leaf104,0.0,R2AM
24751,Leaf234,Leaf407,0.0,R2AM
24752,Leaf234,Leaf88,0.0,R2AM
24753,Leaf234,Leaf187,0.0,R2AM
24754,Leaf234,Leaf172,0.0,R2AM
24755,Leaf234,Leaf274,0.0,R2AM
24756,Leaf234,Leaf198,0.0,R2AM
24757,Leaf234,Leaf89,0.0,R2AM
24758,Leaf234,Leaf412,0.0,R2AM
24759,Leaf234,Leaf24,0.0,R2AM
24760,Leaf234,Leaf258,0.0,R2AM
24761,Leaf234,Leaf170,0.0,R2AM
24762,Leaf234,Leaf324,0.0,R2AM
24763,Leaf234,Leaf22,0.0,R2AM
